Timestamp,Predicted_Bid_Price
2025-01-02 05:19:40.568,293.849
2025-01-02 05:19:40.723,293.849
2025-01-02 05:19:40.785,293.849
2025-01-02 05:19:40.816,293.849
2025-01-02 05:19:40.909,293.849
2025-01-02 05:19:40.940,293.849
2025-01-02 05:19:41.033,293.849
2025-01-02 05:19:41.064,293.849
2025-01-02 05:19:41.095,293.849
2025-01-02 05:19:41.250,293.849
2025-01-02 05:19:41.281,293.849
2025-01-02 05:19:41.374,293.849
2025-01-02 05:19:41.436,293.849
2025-01-02 05:19:41.467,293.849
2025-01-02 05:19:41.529,293.849
2025-01-02 05:19:41.560,293.849
2025-01-02 05:19:41.591,293.849
2025-01-02 05:19:41.622,293.849
2025-01-02 05:19:41.684,293.849
2025-01-02 05:19:41.746,293.849
2025-01-02 05:19:41.808,293.849
2025-01-02 05:19:41.839,293.849
2025-01-02 05:19:41.870,293.849
2025-01-02 05:19:41.932,293.849
2025-01-02 05:19:42.087,293.849
2025-01-02 05:19:42.118,293.849
2025-01-02 05:19:42.242,293.849
2025-01-02 05:19:42.273,293.849
2025-01-02 05:19:42.304,293.849
2025-01-02 05:19:42.335,293.849
2025-01-02 05:19:42.490,293.849
2025-01-02 05:19:42.521,293.849
2025-01-02 05:19:42.676,293.849
2025-01-02 05:19:42.707,293.849
2025-01-02 05:19:42.738,293.849
2025-01-02 05:19:42.831,293.849
2025-01-02 05:19:42.893,293.849
2025-01-02 05:19:42.924,292.87387
2025-01-02 05:19:42.955,292.87387
2025-01-02 05:19:43.017,292.87387
2025-01-02 05:19:43.110,292.87387
2025-01-02 05:19:43.203,292.87387
2025-01-02 05:19:43.265,292.87387
2025-01-02 05:19:43.358,292.87387
2025-01-02 05:19:43.420,292.87387
2025-01-02 05:19:43.451,292.87387
2025-01-02 05:19:43.482,292.87387
2025-01-02 05:19:43.544,292.87387
2025-01-02 05:19:43.668,292.87387
2025-01-02 05:19:43.730,292.87387
2025-01-02 05:19:43.947,292.87387
2025-01-02 05:19:43.978,292.87387
2025-01-02 05:19:44.257,292.87387
2025-01-02 05:19:44.412,292.87387
2025-01-02 05:19:44.629,292.87387
2025-01-02 05:19:44.660,292.87387
2025-01-02 05:19:44.691,292.87387
2025-01-02 05:19:44.753,292.87387
2025-01-02 05:19:44.784,292.87387
2025-01-02 05:19:44.908,292.87387
2025-01-02 05:19:44.939,292.87387
2025-01-02 05:19:45.001,292.87387
2025-01-02 05:19:45.094,292.87387
2025-01-02 05:19:45.187,292.87387
2025-01-02 05:19:45.249,292.87387
2025-01-02 05:19:45.342,292.87387
2025-01-02 05:19:45.373,292.87387
2025-01-02 05:19:45.435,292.87387
2025-01-02 05:19:45.497,292.87387
2025-01-02 05:19:45.528,292.87387
2025-01-02 05:19:45.683,292.87387
2025-01-02 05:19:45.745,292.87387
2025-01-02 05:19:45.869,292.87387
2025-01-02 05:19:46.086,292.87387
2025-01-02 05:19:46.210,292.87387
2025-01-02 05:19:46.241,292.87387
2025-01-02 05:19:46.303,292.87387
2025-01-02 05:19:46.365,292.87387
2025-01-02 05:19:46.551,292.87387
2025-01-02 05:19:46.582,292.87387
2025-01-02 05:19:46.737,292.87387
2025-01-02 05:19:46.830,292.87387
2025-01-02 05:19:46.892,292.87387
2025-01-02 05:19:47.109,292.87387
2025-01-02 05:19:47.171,292.87387
2025-01-02 05:19:47.357,292.87387
2025-01-02 05:19:47.450,292.87387
2025-01-02 05:19:47.605,292.87387
2025-01-02 05:19:47.698,292.87387
2025-01-02 05:19:48.101,292.87387
2025-01-02 05:19:48.132,292.87387
2025-01-02 05:19:48.256,292.87387
2025-01-02 05:19:48.349,292.87387
2025-01-02 05:19:48.380,292.87387
2025-01-02 05:19:48.442,292.87387
2025-01-02 05:19:48.566,292.87387
2025-01-02 05:19:48.690,292.87387
2025-01-02 05:19:48.814,292.87387
2025-01-02 05:19:48.907,292.87387
2025-01-02 05:19:49.031,292.87387
2025-01-02 05:19:49.062,292.87387
2025-01-02 05:19:49.186,292.87387
2025-01-02 05:19:49.279,292.87387
2025-01-02 05:19:49.341,292.87387
2025-01-02 05:19:49.403,292.87387
2025-01-02 05:19:49.465,292.87387
2025-01-02 05:19:49.527,292.87387
2025-01-02 05:19:49.620,292.87387
2025-01-02 05:19:49.744,292.87387
2025-01-02 05:19:49.775,292.87387
2025-01-02 05:19:49.837,292.87387
2025-01-02 05:19:49.868,292.87387
2025-01-02 05:19:49.992,292.87387
2025-01-02 05:19:50.023,292.87387
2025-01-02 05:19:50.054,292.87387
2025-01-02 05:19:50.240,292.87387
2025-01-02 05:19:50.333,292.87387
2025-01-02 05:19:50.364,292.87387
2025-01-02 05:19:50.457,292.87387
2025-01-02 05:19:50.519,292.87387
2025-01-02 05:19:50.581,292.87387
2025-01-02 05:19:50.612,292.87387
2025-01-02 05:19:50.705,292.87387
2025-01-02 05:19:50.860,292.87387
2025-01-02 05:19:50.922,292.87387
2025-01-02 05:19:51.201,292.87387
2025-01-02 05:19:51.325,292.87387
2025-01-02 05:19:51.542,292.87387
2025-01-02 05:19:51.635,292.87387
2025-01-02 05:19:51.666,292.87387
2025-01-02 05:19:51.728,292.87387
2025-01-02 05:19:51.759,292.87387
2025-01-02 05:19:51.883,292.87387
2025-01-02 05:19:51.914,292.87387
2025-01-02 05:19:51.976,292.87387
2025-01-02 05:19:52.007,292.87387
2025-01-02 05:19:52.038,292.87387
2025-01-02 05:19:52.224,292.87387
2025-01-02 05:19:52.255,292.87387
2025-01-02 05:19:52.286,292.87387
2025-01-02 05:19:52.317,292.87387
2025-01-02 05:19:52.379,292.87387
2025-01-02 05:19:52.503,292.87387
2025-01-02 05:19:52.658,292.87387
2025-01-02 05:19:52.720,292.87387
2025-01-02 05:19:52.782,292.87387
2025-01-02 05:19:52.875,292.87387
2025-01-02 05:19:52.937,291.895
2025-01-02 05:19:52.968,291.895
2025-01-02 05:19:53.061,292.87387
2025-01-02 05:19:53.154,288.9413
2025-01-02 05:19:53.309,288.9413
2025-01-02 05:19:53.402,288.9413
2025-01-02 05:19:53.464,288.9413
2025-01-02 05:19:53.619,288.9413
2025-01-02 05:19:53.774,288.9413
2025-01-02 05:19:53.867,288.9413
2025-01-02 05:19:53.991,288.9413
2025-01-02 05:19:54.084,288.9413
2025-01-02 05:19:54.115,288.9413
2025-01-02 05:19:54.146,288.9413
2025-01-02 05:19:54.177,288.9413
2025-01-02 05:19:54.208,288.9413
2025-01-02 05:19:54.394,288.9413
2025-01-02 05:19:54.487,288.9413
2025-01-02 05:19:54.735,288.9413
2025-01-02 05:19:54.766,288.9413
2025-01-02 05:19:54.921,288.9413
2025-01-02 05:19:54.983,288.9413
2025-01-02 05:19:55.045,288.9413
2025-01-02 05:19:55.200,288.9413
2025-01-02 05:19:55.448,288.9413
2025-01-02 05:19:55.479,288.9413
2025-01-02 05:19:55.541,288.9413
2025-01-02 05:19:55.789,288.9413
2025-01-02 05:19:55.820,288.9413
2025-01-02 05:19:55.913,288.9413
2025-01-02 05:19:56.068,288.9413
2025-01-02 05:19:56.254,288.9413
2025-01-02 05:19:56.285,288.9413
2025-01-02 05:19:56.316,288.9413
2025-01-02 05:19:56.378,288.9413
2025-01-02 05:19:56.409,288.9413
2025-01-02 05:19:56.440,288.9413
2025-01-02 05:19:56.595,288.9413
2025-01-02 05:19:56.626,288.9413
2025-01-02 05:19:56.688,288.9413
2025-01-02 05:19:56.750,288.9413
2025-01-02 05:19:56.812,288.9413
2025-01-02 05:19:57.029,288.9413
2025-01-02 05:19:57.091,288.9413
2025-01-02 05:19:57.153,288.9413
2025-01-02 05:19:57.215,288.9413
2025-01-02 05:19:57.246,288.9413
2025-01-02 05:19:57.308,288.9413
2025-01-02 05:19:57.339,288.9413
2025-01-02 05:19:57.401,288.9413
2025-01-02 05:19:57.494,289.9282
2025-01-02 05:19:57.556,289.9282
2025-01-02 05:19:57.587,289.9282
2025-01-02 05:19:57.711,289.9282
2025-01-02 05:19:57.742,289.9282
2025-01-02 05:19:57.897,289.9282
2025-01-02 05:19:58.021,289.9282
2025-01-02 05:19:58.145,289.9282
2025-01-02 05:19:58.207,289.9282
2025-01-02 05:19:58.269,289.9282
2025-01-02 05:19:58.362,289.9282
2025-01-02 05:19:58.393,289.9282
2025-01-02 05:19:58.548,289.9282
2025-01-02 05:19:58.672,289.9282
2025-01-02 05:19:58.765,289.9282
2025-01-02 05:19:58.827,288.9413
2025-01-02 05:19:58.889,288.9413
2025-01-02 05:19:59.013,288.9413
2025-01-02 05:19:59.075,288.9413
2025-01-02 05:19:59.261,288.9413
2025-01-02 05:19:59.292,288.9413
2025-01-02 05:19:59.354,288.9413
2025-01-02 05:19:59.416,288.9413
2025-01-02 05:19:59.447,288.9413
2025-01-02 05:19:59.509,288.9413
2025-01-02 05:19:59.571,288.9413
2025-01-02 05:19:59.602,288.9413
2025-01-02 05:19:59.633,288.9413
2025-01-02 05:19:59.695,288.9413
2025-01-02 05:19:59.726,288.9413
2025-01-02 05:19:59.757,288.9413
2025-01-02 05:19:59.850,288.9413
2025-01-02 05:19:59.881,288.9413
2025-01-02 05:19:59.912,288.9413
2025-01-02 05:20:00.098,288.9413
2025-01-02 05:20:00.284,288.9413
2025-01-02 05:20:00.470,288.9413
2025-01-02 05:20:00.501,288.9413
2025-01-02 05:20:00.532,288.9413
2025-01-02 05:20:00.594,288.9413
2025-01-02 05:20:00.625,288.9413
2025-01-02 05:20:00.656,288.9413
2025-01-02 05:20:00.687,288.9413
2025-01-02 05:20:00.780,288.9413
2025-01-02 05:20:00.904,288.9413
2025-01-02 05:20:01.121,288.9413
2025-01-02 05:20:01.183,288.9413
2025-01-02 05:20:01.307,288.9413
2025-01-02 05:20:01.524,288.9413
2025-01-02 05:20:01.586,288.9413
2025-01-02 05:20:01.679,288.9413
2025-01-02 05:20:01.710,288.9413
2025-01-02 05:20:01.741,288.9413
2025-01-02 05:20:01.803,288.9413
2025-01-02 05:20:02.113,288.9413
2025-01-02 05:20:02.144,288.9413
2025-01-02 05:20:02.423,288.9413
2025-01-02 05:20:02.950,288.9413
2025-01-02 05:20:03.043,288.9413
2025-01-02 05:20:03.198,288.9413
2025-01-02 05:20:03.508,288.9413
2025-01-02 05:20:03.539,288.9413
2025-01-02 05:20:03.694,288.9413
2025-01-02 05:20:03.911,288.9413
2025-01-02 05:20:03.942,288.9413
2025-01-02 05:20:03.973,288.9413
2025-01-02 05:20:04.035,288.9413
2025-01-02 05:20:04.097,286.96295
2025-01-02 05:20:04.252,286.96295
2025-01-02 05:20:04.376,289.9282
2025-01-02 05:20:04.407,289.9282
2025-01-02 05:20:04.469,289.9282
2025-01-02 05:20:04.655,289.9282
2025-01-02 05:20:04.686,289.9282
2025-01-02 05:20:04.779,289.9282
2025-01-02 05:20:04.810,289.9282
2025-01-02 05:20:04.872,289.9282
2025-01-02 05:20:04.903,286.96295
2025-01-02 05:20:04.934,286.96295
2025-01-02 05:20:05.120,286.96295
2025-01-02 05:20:05.275,286.96295
2025-01-02 05:20:05.337,286.96295
2025-01-02 05:20:05.461,286.96295
2025-01-02 05:20:05.523,286.96295
2025-01-02 05:20:05.554,286.96295
2025-01-02 05:20:05.647,286.96295
2025-01-02 05:20:05.709,286.96295
2025-01-02 05:20:05.833,286.96295
2025-01-02 05:20:05.864,286.96295
2025-01-02 05:20:05.895,286.96295
2025-01-02 05:20:05.957,286.96295
2025-01-02 05:20:05.988,286.96295
2025-01-02 05:20:06.081,286.96295
2025-01-02 05:20:06.112,286.96295
2025-01-02 05:20:06.174,284.98083
2025-01-02 05:20:06.329,284.98083
2025-01-02 05:20:06.360,284.98083
2025-01-02 05:20:06.422,284.98083
2025-01-02 05:20:06.515,284.98083
2025-01-02 05:20:06.639,284.98083
2025-01-02 05:20:06.670,284.98083
2025-01-02 05:20:06.763,284.98083
2025-01-02 05:20:06.856,294.8198
2025-01-02 05:20:06.887,294.8198
2025-01-02 05:20:07.042,294.8198
2025-01-02 05:20:07.166,294.8198
2025-01-02 05:20:07.259,294.8198
2025-01-02 05:20:07.321,294.8198
2025-01-02 05:20:07.352,294.8198
2025-01-02 05:20:07.383,294.8198
2025-01-02 05:20:07.414,294.8198
2025-01-02 05:20:07.445,294.8198
2025-01-02 05:20:07.538,294.8198
2025-01-02 05:20:07.600,294.8198
2025-01-02 05:20:07.693,294.8198
2025-01-02 05:20:07.724,294.8198
2025-01-02 05:20:07.755,294.8198
2025-01-02 05:20:07.786,294.8198
2025-01-02 05:20:07.972,294.8198
2025-01-02 05:20:08.003,294.8198
2025-01-02 05:20:08.034,294.8198
2025-01-02 05:20:08.065,294.8198
2025-01-02 05:20:08.096,294.8198
2025-01-02 05:20:08.127,294.8198
2025-01-02 05:20:08.158,294.8198
2025-01-02 05:20:08.189,294.8198
2025-01-02 05:20:08.251,294.8198
2025-01-02 05:20:08.282,294.8198
2025-01-02 05:20:08.499,294.8198
2025-01-02 05:20:08.530,294.8198
2025-01-02 05:20:08.623,294.8198
2025-01-02 05:20:08.716,294.8198
2025-01-02 05:20:08.747,294.8198
2025-01-02 05:20:08.809,294.8198
2025-01-02 05:20:08.840,294.8198
2025-01-02 05:20:08.902,294.8198
2025-01-02 05:20:08.995,294.8198
2025-01-02 05:20:09.088,294.8198
2025-01-02 05:20:09.119,294.8198
2025-01-02 05:20:09.212,294.8198
2025-01-02 05:20:09.274,294.8198
2025-01-02 05:20:09.336,294.8198
2025-01-02 05:20:09.398,294.8198
2025-01-02 05:20:09.646,292.87387
2025-01-02 05:20:09.677,292.87387
2025-01-02 05:20:09.832,288.9413
2025-01-02 05:20:09.863,288.9413
2025-01-02 05:20:09.956,284.98083
2025-01-02 05:20:09.987,284.98083
2025-01-02 05:20:10.018,285.9722
2025-01-02 05:20:10.173,285.9722
2025-01-02 05:20:10.266,285.9722
2025-01-02 05:20:10.328,285.9722
2025-01-02 05:20:10.390,285.9722
2025-01-02 05:20:10.421,285.9722
2025-01-02 05:20:10.452,285.9722
2025-01-02 05:20:10.576,285.9722
2025-01-02 05:20:10.607,286.96295
2025-01-02 05:20:10.731,286.96295
2025-01-02 05:20:10.886,286.96295
2025-01-02 05:20:10.948,286.96295
2025-01-02 05:20:11.072,286.96295
2025-01-02 05:20:11.103,286.96295
2025-01-02 05:20:11.134,286.96295
2025-01-02 05:20:11.165,286.96295
2025-01-02 05:20:11.568,286.96295
2025-01-02 05:20:11.599,286.96295
2025-01-02 05:20:11.630,286.96295
2025-01-02 05:20:11.754,286.96295
2025-01-02 05:20:11.940,286.96295
2025-01-02 05:20:11.971,286.96295
2025-01-02 05:20:12.064,286.96295
2025-01-02 05:20:12.157,286.96295
2025-01-02 05:20:12.188,286.96295
2025-01-02 05:20:12.281,286.96295
2025-01-02 05:20:12.498,286.96295
2025-01-02 05:20:12.622,286.96295
2025-01-02 05:20:12.684,286.96295
2025-01-02 05:20:12.777,286.96295
2025-01-02 05:20:12.808,287.9528
2025-01-02 05:20:12.901,287.9528
2025-01-02 05:20:12.932,287.9528
2025-01-02 05:20:12.963,287.9528
2025-01-02 05:20:13.180,287.9528
2025-01-02 05:20:13.304,287.9528
2025-01-02 05:20:13.366,287.9528
2025-01-02 05:20:13.428,287.9528
2025-01-02 05:20:13.521,287.9528
2025-01-02 05:20:13.552,287.9528
2025-01-02 05:20:13.614,287.9528
2025-01-02 05:20:13.645,287.9528
2025-01-02 05:20:13.769,287.9528
2025-01-02 05:20:13.862,287.9528
2025-01-02 05:20:13.924,287.9528
2025-01-02 05:20:14.017,287.9528
2025-01-02 05:20:14.141,287.9528
2025-01-02 05:20:14.203,287.9528
2025-01-02 05:20:14.234,287.9528
2025-01-02 05:20:14.296,287.9528
2025-01-02 05:20:14.420,287.9528
2025-01-02 05:20:14.451,287.9528
2025-01-02 05:20:14.482,287.9528
2025-01-02 05:20:14.575,287.9528
2025-01-02 05:20:14.699,287.9528
2025-01-02 05:20:14.761,287.9528
2025-01-02 05:20:14.885,287.9528
2025-01-02 05:20:14.947,287.9528
2025-01-02 05:20:15.009,284.98083
2025-01-02 05:20:15.102,284.98083
2025-01-02 05:20:15.164,284.98083
2025-01-02 05:20:15.226,284.98083
2025-01-02 05:20:15.257,284.98083
2025-01-02 05:20:15.412,284.98083
2025-01-02 05:20:15.443,284.98083
2025-01-02 05:20:15.505,284.98083
2025-01-02 05:20:15.629,284.98083
2025-01-02 05:20:15.691,284.98083
2025-01-02 05:20:15.753,284.98083
2025-01-02 05:20:15.846,284.98083
2025-01-02 05:20:15.877,284.98083
2025-01-02 05:20:16.001,284.98083
2025-01-02 05:20:16.125,284.98083
2025-01-02 05:20:16.156,284.98083
2025-01-02 05:20:16.342,284.98083
2025-01-02 05:20:16.404,284.98083
2025-01-02 05:20:16.528,284.98083
2025-01-02 05:20:16.590,284.98083
2025-01-02 05:20:16.621,284.98083
2025-01-02 05:20:16.652,284.98083
2025-01-02 05:20:16.776,284.98083
2025-01-02 05:20:16.807,284.98083
2025-01-02 05:20:16.838,284.98083
2025-01-02 05:20:16.869,284.98083
2025-01-02 05:20:16.900,284.98083
2025-01-02 05:20:16.931,284.98083
2025-01-02 05:20:16.962,278.03452
2025-01-02 05:20:17.024,278.03452
2025-01-02 05:20:17.055,278.03452
2025-01-02 05:20:17.148,278.03452
2025-01-02 05:20:17.272,278.03452
2025-01-02 05:20:17.303,278.03452
2025-01-02 05:20:17.334,278.03452
2025-01-02 05:20:17.365,284.98083
2025-01-02 05:20:17.489,284.98083
2025-01-02 05:20:17.520,284.98083
2025-01-02 05:20:17.644,284.98083
2025-01-02 05:20:17.675,284.98083
2025-01-02 05:20:17.737,284.98083
2025-01-02 05:20:17.768,284.98083
2025-01-02 05:20:17.861,284.98083
2025-01-02 05:20:17.923,284.98083
2025-01-02 05:20:17.954,284.98083
2025-01-02 05:20:17.985,284.98083
2025-01-02 05:20:18.016,284.98083
2025-01-02 05:20:18.140,284.98083
2025-01-02 05:20:18.264,284.98083
2025-01-02 05:20:18.326,284.98083
2025-01-02 05:20:18.357,284.98083
2025-01-02 05:20:18.512,284.98083
2025-01-02 05:20:18.543,284.98083
2025-01-02 05:20:18.884,284.98083
2025-01-02 05:20:18.915,284.98083
2025-01-02 05:20:18.977,284.98083
2025-01-02 05:20:19.039,284.98083
2025-01-02 05:20:19.101,284.98083
2025-01-02 05:20:19.194,284.98083
2025-01-02 05:20:19.225,284.98083
2025-01-02 05:20:19.349,284.98083
2025-01-02 05:20:19.411,284.98083
2025-01-02 05:20:19.473,284.98083
2025-01-02 05:20:19.504,284.98083
2025-01-02 05:20:19.628,284.98083
2025-01-02 05:20:19.659,284.98083
2025-01-02 05:20:19.752,284.98083
2025-01-02 05:20:19.876,284.98083
2025-01-02 05:20:19.969,284.98083
2025-01-02 05:20:20.093,284.98083
2025-01-02 05:20:20.155,284.98083
2025-01-02 05:20:20.372,286.96295
2025-01-02 05:20:20.496,286.96295
2025-01-02 05:20:20.558,286.96295
2025-01-02 05:20:20.682,286.96295
2025-01-02 05:20:20.744,286.96295
2025-01-02 05:20:20.775,286.96295
2025-01-02 05:20:20.837,286.96295
2025-01-02 05:20:20.930,286.96295
2025-01-02 05:20:21.085,286.96295
2025-01-02 05:20:21.240,286.96295
2025-01-02 05:20:21.271,286.96295
2025-01-02 05:20:21.364,286.96295
2025-01-02 05:20:21.395,286.96295
2025-01-02 05:20:21.426,286.96295
2025-01-02 05:20:21.488,286.96295
2025-01-02 05:20:21.550,286.96295
2025-01-02 05:20:21.612,288.9413
2025-01-02 05:20:21.767,288.9413
2025-01-02 05:20:21.829,288.9413
2025-01-02 05:20:21.860,288.9413
2025-01-02 05:20:21.891,288.9413
2025-01-02 05:20:21.984,288.9413
2025-01-02 05:20:22.046,288.9413
2025-01-02 05:20:22.077,289.9282
2025-01-02 05:20:22.108,289.9282
2025-01-02 05:20:22.201,289.9282
2025-01-02 05:20:22.232,289.9282
2025-01-02 05:20:22.263,289.9282
2025-01-02 05:20:22.325,289.9282
2025-01-02 05:20:22.387,289.9282
2025-01-02 05:20:22.697,289.9282
2025-01-02 05:20:22.883,290.9129
2025-01-02 05:20:22.914,290.9129
2025-01-02 05:20:22.945,290.9129
2025-01-02 05:20:22.976,290.9129
2025-01-02 05:20:23.100,291.895
2025-01-02 05:20:23.131,291.895
2025-01-02 05:20:23.193,291.895
2025-01-02 05:20:23.317,291.895
2025-01-02 05:20:23.379,291.895
2025-01-02 05:20:23.441,291.895
2025-01-02 05:20:23.503,291.895
2025-01-02 05:20:23.565,291.895
2025-01-02 05:20:23.596,291.895
2025-01-02 05:20:23.720,291.895
2025-01-02 05:20:23.782,291.895
2025-01-02 05:20:23.968,291.895
2025-01-02 05:20:24.061,291.895
2025-01-02 05:20:24.154,291.895
2025-01-02 05:20:24.278,291.895
2025-01-02 05:20:24.309,291.895
2025-01-02 05:20:24.464,291.895
2025-01-02 05:20:24.495,291.895
2025-01-02 05:20:24.557,291.895
2025-01-02 05:20:24.650,291.895
2025-01-02 05:20:24.712,291.895
2025-01-02 05:20:24.774,291.895
2025-01-02 05:20:24.805,291.895
2025-01-02 05:20:24.867,291.895
2025-01-02 05:20:24.898,291.895
2025-01-02 05:20:24.929,291.895
2025-01-02 05:20:25.053,291.895
2025-01-02 05:20:25.084,291.895
2025-01-02 05:20:25.115,291.895
2025-01-02 05:20:25.146,291.895
2025-01-02 05:20:25.270,291.895
2025-01-02 05:20:25.301,291.895
2025-01-02 05:20:25.332,291.895
2025-01-02 05:20:25.394,291.895
2025-01-02 05:20:25.425,291.895
2025-01-02 05:20:25.456,291.895
2025-01-02 05:20:25.487,291.895
2025-01-02 05:20:25.518,291.895
2025-01-02 05:20:25.549,291.895
2025-01-02 05:20:25.642,291.895
2025-01-02 05:20:25.673,291.895
2025-01-02 05:20:25.704,291.895
2025-01-02 05:20:25.766,291.895
2025-01-02 05:20:25.859,291.895
2025-01-02 05:20:25.983,291.895
2025-01-02 05:20:26.014,291.895
2025-01-02 05:20:26.045,291.895
2025-01-02 05:20:26.076,291.895
2025-01-02 05:20:26.107,291.895
2025-01-02 05:20:26.138,291.895
2025-01-02 05:20:26.355,291.895
2025-01-02 05:20:26.448,291.895
2025-01-02 05:20:26.572,291.895
2025-01-02 05:20:26.603,291.895
2025-01-02 05:20:26.665,291.895
2025-01-02 05:20:26.696,291.895
2025-01-02 05:20:26.727,291.895
2025-01-02 05:20:26.851,291.895
2025-01-02 05:20:26.913,291.895
2025-01-02 05:20:26.944,291.895
2025-01-02 05:20:27.130,291.895
2025-01-02 05:20:27.223,291.895
2025-01-02 05:20:27.440,288.9413
2025-01-02 05:20:27.502,288.9413
2025-01-02 05:20:27.595,288.9413
2025-01-02 05:20:27.750,288.9413
2025-01-02 05:20:27.905,288.9413
2025-01-02 05:20:28.184,288.9413
2025-01-02 05:20:28.432,288.9413
2025-01-02 05:20:28.556,288.9413
2025-01-02 05:20:28.587,288.9413
2025-01-02 05:20:28.773,288.9413
2025-01-02 05:20:28.835,288.9413
2025-01-02 05:20:28.866,288.9413
2025-01-02 05:20:28.959,288.9413
2025-01-02 05:20:28.990,288.9413
2025-01-02 05:20:29.021,288.9413
2025-01-02 05:20:29.052,288.9413
2025-01-02 05:20:29.145,288.9413
2025-01-02 05:20:29.176,288.9413
2025-01-02 05:20:29.331,288.9413
2025-01-02 05:20:29.548,288.9413
2025-01-02 05:20:29.641,288.9413
2025-01-02 05:20:29.703,288.9413
2025-01-02 05:20:29.858,288.9413
2025-01-02 05:20:29.889,288.9413
2025-01-02 05:20:29.920,288.9413
2025-01-02 05:20:29.982,288.9413
2025-01-02 05:20:30.044,288.9413
2025-01-02 05:20:30.075,288.9413
2025-01-02 05:20:30.106,288.9413
2025-01-02 05:20:30.230,288.9413
2025-01-02 05:20:30.354,288.9413
2025-01-02 05:20:30.447,288.9413
2025-01-02 05:20:30.726,288.9413
2025-01-02 05:20:30.819,288.9413
2025-01-02 05:20:30.943,288.9413
2025-01-02 05:20:31.005,288.9413
2025-01-02 05:20:31.067,288.9413
2025-01-02 05:20:31.222,288.9413
2025-01-02 05:20:31.253,288.9413
2025-01-02 05:20:31.346,288.9413
2025-01-02 05:20:31.563,288.9413
2025-01-02 05:20:31.594,288.9413
2025-01-02 05:20:31.656,288.9413
2025-01-02 05:20:31.718,288.9413
2025-01-02 05:20:31.749,288.9413
2025-01-02 05:20:31.873,288.9413
2025-01-02 05:20:31.904,288.9413
2025-01-02 05:20:32.028,288.9413
2025-01-02 05:20:32.090,288.9413
2025-01-02 05:20:32.214,288.9413
2025-01-02 05:20:32.245,288.9413
2025-01-02 05:20:32.338,288.9413
2025-01-02 05:20:32.431,288.9413
2025-01-02 05:20:32.493,288.9413
2025-01-02 05:20:32.586,288.9413
2025-01-02 05:20:32.617,288.9413
2025-01-02 05:20:32.710,288.9413
2025-01-02 05:20:32.772,288.9413
2025-01-02 05:20:33.020,288.9413
2025-01-02 05:20:33.144,288.9413
2025-01-02 05:20:33.175,288.9413
2025-01-02 05:20:33.206,288.9413
2025-01-02 05:20:33.237,288.9413
2025-01-02 05:20:33.268,288.9413
2025-01-02 05:20:33.299,288.9413
2025-01-02 05:20:33.361,288.9413
2025-01-02 05:20:33.392,288.9413
2025-01-02 05:20:33.516,288.9413
2025-01-02 05:20:33.609,288.9413
2025-01-02 05:20:33.671,288.9413
2025-01-02 05:20:34.105,288.9413
2025-01-02 05:20:34.136,288.9413
2025-01-02 05:20:34.260,288.9413
2025-01-02 05:20:34.291,288.9413
2025-01-02 05:20:34.446,288.9413
2025-01-02 05:20:34.539,288.9413
2025-01-02 05:20:34.601,288.9413
2025-01-02 05:20:34.632,288.9413
2025-01-02 05:20:34.663,288.9413
