timestamp,transaction_price
2025/1/2 7:46,289.97574
2025/1/2 7:46,289.97574
2025/1/2 7:46,289.97574
2025/1/2 7:46,294.67047
2025/1/2 7:46,294.67047
2025/1/2 7:46,294.67047
2025/1/2 7:46,294.67047
2025/1/2 7:46,294.67047
2025/1/2 7:46,294.67047
2025/1/2 7:46,294.67047
2025/1/2 7:46,295.5908
2025/1/2 7:46,294.67047
2025/1/2 7:46,294.67047
2025/1/2 7:46,294.67047
2025/1/2 7:46,293.7438
2025/1/2 7:46,293.7438
2025/1/2 7:46,293.7438
2025/1/2 7:46,293.7438
2025/1/2 7:46,291.8717
2025/1/2 7:46,291.8717
2025/1/2 7:46,289.01923
2025/1/2 7:46,289.01923
2025/1/2 7:46,289.01923
2025/1/2 7:46,288.05722
2025/1/2 7:46,288.05722
2025/1/2 7:46,288.05722
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:46,295.5908
2025/1/2 7:47,295.5908
2025/1/2 7:47,295.5908
2025/1/2 7:47,295.5908
2025/1/2 7:47,295.5908
2025/1/2 7:47,295.5908
2025/1/2 7:47,295.5908
2025/1/2 7:47,294.67047
2025/1/2 7:47,293.7438
2025/1/2 7:47,289.97574
2025/1/2 7:47,289.01923
2025/1/2 7:47,289.01923
2025/1/2 7:47,289.01923
2025/1/2 7:47,291.8717
2025/1/2 7:47,291.8717
2025/1/2 7:47,291.8717
2025/1/2 7:47,291.8717
2025/1/2 7:47,291.8717
2025/1/2 7:47,291.8717
2025/1/2 7:47,292.34204
2025/1/2 7:47,292.34204
2025/1/2 7:47,292.18546
2025/1/2 7:47,292.18546
2025/1/2 7:47,292.18546
2025/1/2 7:47,291.39993
2025/1/2 7:47,291.39993
2025/1/2 7:47,291.39993
2025/1/2 7:47,289.01923
2025/1/2 7:47,289.01923
2025/1/2 7:47,289.65753
2025/1/2 7:47,296.50455
2025/1/2 7:47,296.50455
2025/1/2 7:47,296.50455
2025/1/2 7:47,296.50455
2025/1/2 7:47,296.50455
2025/1/2 7:47,290.92667
2025/1/2 7:47,290.92667
2025/1/2 7:47,290.92667
2025/1/2 7:47,290.92667
2025/1/2 7:47,290.92667
2025/1/2 7:47,290.92667
2025/1/2 7:47,290.92667
2025/1/2 7:47,289.4982
2025/1/2 7:47,289.01923
2025/1/2 7:47,287.73538
2025/1/2 7:47,295.5908
2025/1/2 7:47,295.5908
2025/1/2 7:47,282.18378
2025/1/2 7:47,282.18378
2025/1/2 7:47,289.01923
2025/1/2 7:47,289.01923
2025/1/2 7:47,293.7438
2025/1/2 7:47,293.7438
2025/1/2 7:47,287.57425
2025/1/2 7:47,287.57425
2025/1/2 7:47,284.1593
2025/1/2 7:47,284.1593
2025/1/2 7:47,284.1593
2025/1/2 7:47,289.01923
2025/1/2 7:47,289.01923
2025/1/2 7:47,287.09003
2025/1/2 7:48,287.09003
2025/1/2 7:48,287.09003
2025/1/2 7:48,286.1178
2025/1/2 7:48,293.7438
2025/1/2 7:48,293.7438
2025/1/2 7:48,291.39993
2025/1/2 7:48,291.39993
2025/1/2 7:48,291.39993
2025/1/2 7:48,293.7438
2025/1/2 7:48,293.7438
2025/1/2 7:48,291.8717
2025/1/2 7:48,292.81085
2025/1/2 7:48,292.81085
2025/1/2 7:48,292.81085
2025/1/2 7:48,290.92667
2025/1/2 7:48,290.92667
2025/1/2 7:48,290.92667
2025/1/2 7:48,294.67047
2025/1/2 7:48,294.20795
2025/1/2 7:48,294.20795
2025/1/2 7:48,294.20795
2025/1/2 7:48,289.01923
2025/1/2 7:48,289.01923
2025/1/2 7:48,289.01923
2025/1/2 7:48,291.8717
2025/1/2 7:48,291.8717
2025/1/2 7:48,291.8717
2025/1/2 7:48,291.8717
2025/1/2 7:48,290.92667
2025/1/2 7:48,288.05722
2025/1/2 7:48,288.05722
2025/1/2 7:48,289.97574
2025/1/2 7:48,290.45193
2025/1/2 7:48,290.45193
2025/1/2 7:48,290.45193
2025/1/2 7:48,290.45193
2025/1/2 7:48,290.45193
2025/1/2 7:48,289.01923
2025/1/2 7:48,287.09003
2025/1/2 7:48,287.09003
2025/1/2 7:48,287.09003
2025/1/2 7:48,293.7438
2025/1/2 7:48,293.7438
2025/1/2 7:48,293.7438
2025/1/2 7:48,291.24234
2025/1/2 7:48,291.24234
2025/1/2 7:48,291.24234
2025/1/2 7:48,290.92667
2025/1/2 7:48,289.01923
2025/1/2 7:48,289.01923
2025/1/2 7:48,289.01923
2025/1/2 7:48,289.01923
2025/1/2 7:48,289.01923
2025/1/2 7:48,296.50455
2025/1/2 7:48,296.50455
2025/1/2 7:48,296.50455
2025/1/2 7:48,296.50455
2025/1/2 7:48,296.50455
2025/1/2 7:48,296.50455
2025/1/2 7:48,289.01923
2025/1/2 7:49,284.81412
2025/1/2 7:49,284.6506
2025/1/2 7:49,284.6506
2025/1/2 7:49,284.6506
2025/1/2 7:49,284.6506
2025/1/2 7:49,284.6506
2025/1/2 7:49,282.18378
2025/1/2 7:49,283.17352
2025/1/2 7:49,283.17352
2025/1/2 7:49,285.62988
2025/1/2 7:49,292.1071
2025/1/2 7:49,292.1071
2025/1/2 7:49,293.7438
2025/1/2 7:49,289.97574
2025/1/2 7:49,289.97574
2025/1/2 7:49,289.97574
2025/1/2 7:49,291.8717
2025/1/2 7:49,291.8717
2025/1/2 7:49,291.8717
2025/1/2 7:49,291.8717
2025/1/2 7:49,289.97574
2025/1/2 7:49,289.97574
2025/1/2 7:49,289.97574
2025/1/2 7:49,289.97574
2025/1/2 7:49,290.29333
2025/1/2 7:49,290.29333
2025/1/2 7:49,290.29333
2025/1/2 7:49,290.29333
2025/1/2 7:49,292.81085
2025/1/2 7:49,292.81085
2025/1/2 7:49,292.81085
2025/1/2 7:49,292.81085
2025/1/2 7:49,294.20795
2025/1/2 7:49,294.20795
2025/1/2 7:49,293.7438
2025/1/2 7:49,293.7438
2025/1/2 7:49,293.7438
2025/1/2 7:49,293.7438
2025/1/2 7:49,290.92667
2025/1/2 7:49,289.01923
2025/1/2 7:49,289.01923
2025/1/2 7:49,289.01923
2025/1/2 7:49,289.97574
2025/1/2 7:49,289.97574
2025/1/2 7:49,289.97574
2025/1/2 7:49,289.97574
2025/1/2 7:49,289.97574
2025/1/2 7:49,291.39993
2025/1/2 7:49,292.81085
2025/1/2 7:49,291.39993
2025/1/2 7:49,291.39993
2025/1/2 7:49,291.39993
2025/1/2 7:49,291.39993
2025/1/2 7:49,297.41165
2025/1/2 7:49,297.41165
2025/1/2 7:49,289.4982
2025/1/2 7:49,289.4982
2025/1/2 7:49,289.4982
2025/1/2 7:49,289.4982
2025/1/2 7:49,290.92667
2025/1/2 7:50,289.4982
2025/1/2 7:50,291.8717
2025/1/2 7:50,288.05722
2025/1/2 7:50,288.05722
2025/1/2 7:50,288.05722
2025/1/2 7:50,288.05722
2025/1/2 7:50,287.73538
2025/1/2 7:50,287.73538
2025/1/2 7:50,287.73538
2025/1/2 7:50,287.73538
2025/1/2 7:50,292.34204
2025/1/2 7:50,294.67047
2025/1/2 7:50,294.67047
2025/1/2 7:50,296.50455
2025/1/2 7:50,296.50455
2025/1/2 7:50,296.50455
2025/1/2 7:50,296.04846
2025/1/2 7:50,296.04846
2025/1/2 7:50,296.04846
2025/1/2 7:50,296.04846
2025/1/2 7:50,296.04846
2025/1/2 7:50,297.41165
2025/1/2 7:50,294.20795
2025/1/2 7:50,290.92667
2025/1/2 7:50,290.92667
2025/1/2 7:50,288.05722
2025/1/2 7:50,288.05722
2025/1/2 7:50,288.05722
2025/1/2 7:50,288.05722
2025/1/2 7:50,288.05722
2025/1/2 7:50,295.5908
2025/1/2 7:50,295.5908
2025/1/2 7:50,295.5908
2025/1/2 7:50,295.5908
2025/1/2 7:50,296.50455
2025/1/2 7:50,297.41165
2025/1/2 7:50,297.41165
2025/1/2 7:50,297.41165
2025/1/2 7:50,297.41165
2025/1/2 7:50,297.41165
2025/1/2 7:50,297.41165
2025/1/2 7:50,297.41165
2025/1/2 7:50,296.80765
2025/1/2 7:50,296.80765
2025/1/2 7:50,296.80765
2025/1/2 7:50,296.80765
2025/1/2 7:50,296.80765
2025/1/2 7:50,293.2781
2025/1/2 7:50,293.2781
2025/1/2 7:50,293.2781
2025/1/2 7:50,293.2781
2025/1/2 7:50,293.2781
2025/1/2 7:50,293.2781
2025/1/2 7:50,291.8717
2025/1/2 7:50,291.8717
2025/1/2 7:50,291.39993
2025/1/2 7:50,289.97574
2025/1/2 7:50,291.8717
2025/1/2 7:50,290.92667
2025/1/2 7:50,290.92667
2025/1/2 7:51,294.3623
2025/1/2 7:51,290.92667
2025/1/2 7:51,290.92667
2025/1/2 7:51,290.92667
2025/1/2 7:51,295.5908
2025/1/2 7:51,295.5908
2025/1/2 7:51,295.5908
2025/1/2 7:51,297.41165
2025/1/2 7:51,293.7438
2025/1/2 7:51,293.7438
2025/1/2 7:51,293.7438
2025/1/2 7:51,293.7438
2025/1/2 7:51,293.7438
2025/1/2 7:51,294.0534
2025/1/2 7:51,294.0534
2025/1/2 7:51,294.0534
2025/1/2 7:51,294.0534
2025/1/2 7:51,294.0534
2025/1/2 7:51,294.0534
2025/1/2 7:51,294.0534
2025/1/2 7:51,291.49442
2025/1/2 7:51,290.92667
2025/1/2 7:51,290.92667
2025/1/2 7:51,290.92667
2025/1/2 7:51,292.81085
2025/1/2 7:51,292.81085
2025/1/2 7:51,292.81085
2025/1/2 7:51,292.81085
2025/1/2 7:51,292.81085
2025/1/2 7:51,292.81085
2025/1/2 7:51,293.51114
2025/1/2 7:51,289.01923
2025/1/2 7:51,289.01923
2025/1/2 7:51,288.05722
2025/1/2 7:51,288.05722
2025/1/2 7:51,288.05722
2025/1/2 7:51,288.05722
2025/1/2 7:51,290.92667
2025/1/2 7:51,294.67047
2025/1/2 7:51,294.67047
2025/1/2 7:51,294.67047
2025/1/2 7:51,294.67047
2025/1/2 7:51,297.41165
2025/1/2 7:51,297.41165
2025/1/2 7:51,297.41165
2025/1/2 7:51,297.41165
2025/1/2 7:51,292.18546
2025/1/2 7:51,292.18546
2025/1/2 7:51,292.18546
2025/1/2 7:51,292.18546
2025/1/2 7:51,292.18546
2025/1/2 7:51,288.05722
2025/1/2 7:51,288.05722
2025/1/2 7:51,288.05722
2025/1/2 7:51,285.1408
2025/1/2 7:51,281.19037
2025/1/2 7:51,282.18378
2025/1/2 7:51,286.1178
2025/1/2 7:51,285.62988
2025/1/2 7:51,287.09003
2025/1/2 7:52,287.09003
2025/1/2 7:52,287.09003
2025/1/2 7:52,287.09003
2025/1/2 7:52,287.09003
2025/1/2 7:52,287.09003
2025/1/2 7:52,287.09003
2025/1/2 7:52,282.18378
2025/1/2 7:52,282.18378
2025/1/2 7:52,282.18378
2025/1/2 7:52,285.1408
2025/1/2 7:52,286.60452
2025/1/2 7:52,288.29825
2025/1/2 7:52,288.29825
2025/1/2 7:52,293.7438
2025/1/2 7:52,292.34204
2025/1/2 7:52,292.34204
2025/1/2 7:52,292.34204
2025/1/2 7:52,292.34204
2025/1/2 7:52,296.50455
2025/1/2 7:52,296.50455
2025/1/2 7:52,296.50455
2025/1/2 7:52,299.20566
2025/1/2 7:52,299.20566
2025/1/2 7:52,291.8717
2025/1/2 7:52,291.8717
2025/1/2 7:52,291.8717
2025/1/2 7:52,293.7438
2025/1/2 7:52,293.7438
2025/1/2 7:52,292.81085
2025/1/2 7:52,291.8717
2025/1/2 7:52,291.8717
2025/1/2 7:52,291.8717
2025/1/2 7:52,291.8717
2025/1/2 7:52,291.8717
2025/1/2 7:52,291.8717
2025/1/2 7:52,297.41165
2025/1/2 7:52,297.41165
2025/1/2 7:52,296.95892
2025/1/2 7:52,296.95892
2025/1/2 7:52,296.95892
2025/1/2 7:52,296.95892
2025/1/2 7:52,295.28473
2025/1/2 7:52,298.31207
2025/1/2 7:52,298.31207
2025/1/2 7:52,298.31207
2025/1/2 7:52,298.31207
2025/1/2 7:52,298.31207
2025/1/2 7:52,298.31207
2025/1/2 7:52,298.31207
2025/1/2 7:52,298.31207
2025/1/2 7:52,298.31207
2025/1/2 7:52,298.31207
2025/1/2 7:52,298.31207
2025/1/2 7:52,297.8627
2025/1/2 7:52,295.13147
2025/1/2 7:52,291.8717
2025/1/2 7:52,291.8717
2025/1/2 7:52,291.8717
2025/1/2 7:52,289.97574
2025/1/2 7:52,287.09003
2025/1/2 7:53,287.09003
2025/1/2 7:53,292.81085
2025/1/2 7:53,293.7438
2025/1/2 7:53,293.7438
2025/1/2 7:53,289.4982
2025/1/2 7:53,289.4982
2025/1/2 7:53,280.19363
2025/1/2 7:53,280.19363
2025/1/2 7:53,289.01923
2025/1/2 7:53,289.01923
2025/1/2 7:53,289.01923
2025/1/2 7:53,289.01923
2025/1/2 7:53,289.4982
2025/1/2 7:53,289.97574
2025/1/2 7:53,292.81085
2025/1/2 7:53,291.8717
2025/1/2 7:53,291.8717
2025/1/2 7:53,292.81085
2025/1/2 7:53,291.39993
2025/1/2 7:53,291.39993
2025/1/2 7:53,291.39993
2025/1/2 7:53,291.39993
2025/1/2 7:53,290.92667
2025/1/2 7:53,290.92667
2025/1/2 7:53,294.20795
2025/1/2 7:53,289.4982
2025/1/2 7:53,289.4982
2025/1/2 7:53,293.12253
2025/1/2 7:53,293.12253
2025/1/2 7:53,293.12253
2025/1/2 7:53,293.12253
2025/1/2 7:53,293.12253
2025/1/2 7:53,292.81085
2025/1/2 7:53,292.81085
2025/1/2 7:53,294.67047
2025/1/2 7:53,294.67047
2025/1/2 7:53,294.67047
2025/1/2 7:53,291.8717
2025/1/2 7:53,291.8717
2025/1/2 7:53,291.8717
2025/1/2 7:53,291.8717
2025/1/2 7:53,291.8717
2025/1/2 7:53,290.45193
2025/1/2 7:53,289.97574
2025/1/2 7:53,289.97574
2025/1/2 7:53,291.8717
2025/1/2 7:53,291.8717
2025/1/2 7:53,291.8717
2025/1/2 7:53,291.8717
2025/1/2 7:53,291.8717
2025/1/2 7:53,291.8717
2025/1/2 7:53,298.31207
2025/1/2 7:53,298.31207
2025/1/2 7:53,298.31207
2025/1/2 7:53,299.20566
2025/1/2 7:53,299.20566
2025/1/2 7:53,298.31207
2025/1/2 7:53,298.31207
2025/1/2 7:53,289.97574
2025/1/2 7:53,289.97574
2025/1/2 7:54,289.97574
2025/1/2 7:54,289.97574
2025/1/2 7:54,291.8717
2025/1/2 7:54,292.34204
2025/1/2 7:54,292.34204
2025/1/2 7:54,289.97574
2025/1/2 7:54,289.97574
2025/1/2 7:54,289.97574
2025/1/2 7:54,289.97574
2025/1/2 7:54,287.09003
2025/1/2 7:54,288.05722
2025/1/2 7:54,285.62988
2025/1/2 7:54,285.62988
2025/1/2 7:54,285.62988
2025/1/2 7:54,285.62988
2025/1/2 7:54,282.18378
2025/1/2 7:54,282.18378
2025/1/2 7:54,282.18378
2025/1/2 7:54,284.1593
2025/1/2 7:54,290.92667
2025/1/2 7:54,290.92667
2025/1/2 7:54,292.81085
2025/1/2 7:54,292.81085
2025/1/2 7:54,291.24234
2025/1/2 7:54,291.24234
2025/1/2 7:54,285.62988
2025/1/2 7:54,295.5908
2025/1/2 7:54,299.20566
2025/1/2 7:54,299.20566
2025/1/2 7:54,299.20566
2025/1/2 7:54,299.20566
2025/1/2 7:54,288.05722
2025/1/2 7:54,288.05722
2025/1/2 7:54,293.7438
2025/1/2 7:54,293.7438
2025/1/2 7:54,293.7438
2025/1/2 7:54,290.92667
2025/1/2 7:54,289.65753
2025/1/2 7:54,289.65753
2025/1/2 7:54,289.65753
2025/1/2 7:54,296.04846
2025/1/2 7:54,295.13147
2025/1/2 7:54,293.7438
2025/1/2 7:54,297.8627
2025/1/2 7:54,297.8627
2025/1/2 7:54,297.8627
2025/1/2 7:54,297.8627
2025/1/2 7:54,297.8627
2025/1/2 7:54,297.8627
2025/1/2 7:54,293.7438
2025/1/2 7:54,293.7438
2025/1/2 7:54,290.92667
2025/1/2 7:54,290.92667
2025/1/2 7:54,290.92667
2025/1/2 7:54,289.97574
2025/1/2 7:54,289.97574
2025/1/2 7:54,289.97574
2025/1/2 7:54,289.97574
2025/1/2 7:54,291.8717
2025/1/2 7:54,291.8717
2025/1/2 7:55,294.0534
2025/1/2 7:55,293.7438
2025/1/2 7:55,292.18546
2025/1/2 7:55,291.8717
2025/1/2 7:55,291.8717
2025/1/2 7:55,289.97574
2025/1/2 7:55,292.34204
2025/1/2 7:55,292.34204
2025/1/2 7:55,292.34204
2025/1/2 7:55,291.8717
2025/1/2 7:55,291.39993
2025/1/2 7:55,291.39993
2025/1/2 7:55,292.81085
2025/1/2 7:55,292.81085
2025/1/2 7:55,289.65753
2025/1/2 7:55,289.65753
2025/1/2 7:55,290.92667
2025/1/2 7:55,290.92667
2025/1/2 7:55,290.92667
2025/1/2 7:55,290.92667
2025/1/2 7:55,290.92667
2025/1/2 7:55,298.31207
2025/1/2 7:55,293.4335
2025/1/2 7:55,293.4335
2025/1/2 7:55,293.4335
2025/1/2 7:55,293.4335
2025/1/2 7:55,293.4335
2025/1/2 7:55,292.81085
2025/1/2 7:55,291.8717
2025/1/2 7:55,291.24234
2025/1/2 7:55,291.24234
2025/1/2 7:55,291.24234
2025/1/2 7:55,292.81085
2025/1/2 7:55,294.67047
2025/1/2 7:55,295.5908
2025/1/2 7:55,295.5908
2025/1/2 7:55,296.50455
2025/1/2 7:55,296.50455
2025/1/2 7:55,290.92667
2025/1/2 7:55,290.92667
2025/1/2 7:55,289.97574
2025/1/2 7:55,292.81085
2025/1/2 7:55,289.97574
2025/1/2 7:55,294.67047
2025/1/2 7:55,293.7438
2025/1/2 7:55,295.5908
2025/1/2 7:55,295.5908
2025/1/2 7:55,295.5908
2025/1/2 7:55,295.5908
2025/1/2 7:55,295.5908
2025/1/2 7:55,295.5908
2025/1/2 7:55,298.31207
2025/1/2 7:55,294.67047
2025/1/2 7:55,294.67047
2025/1/2 7:55,293.4335
2025/1/2 7:55,293.4335
2025/1/2 7:55,290.92667
2025/1/2 7:55,290.92667
2025/1/2 7:55,290.92667
2025/1/2 7:55,290.92667
2025/1/2 7:56,289.97574
2025/1/2 7:56,289.97574
2025/1/2 7:56,293.7438
2025/1/2 7:56,291.8717
2025/1/2 7:56,291.8717
2025/1/2 7:56,290.29333
2025/1/2 7:56,290.29333
2025/1/2 7:56,290.29333
2025/1/2 7:56,289.97574
2025/1/2 7:56,289.97574
2025/1/2 7:56,289.4982
2025/1/2 7:56,289.4982
2025/1/2 7:56,283.50256
2025/1/2 7:56,283.50256
2025/1/2 7:56,283.50256
2025/1/2 7:56,283.50256
2025/1/2 7:56,283.50256
2025/1/2 7:56,283.50256
2025/1/2 7:56,283.50256
2025/1/2 7:56,283.50256
2025/1/2 7:56,294.67047
2025/1/2 7:56,294.67047
2025/1/2 7:56,296.50455
2025/1/2 7:56,296.50455
2025/1/2 7:56,293.7438
2025/1/2 7:56,295.5908
2025/1/2 7:56,298.6107
2025/1/2 7:56,296.95892
2025/1/2 7:56,296.95892
2025/1/2 7:56,296.95892
2025/1/2 7:56,296.95892
2025/1/2 7:56,296.95892
2025/1/2 7:56,296.95892
2025/1/2 7:56,296.50455
2025/1/2 7:56,296.50455
2025/1/2 7:56,292.81085
2025/1/2 7:56,290.92667
2025/1/2 7:56,290.92667
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,290.45193
2025/1/2 7:56,298.31207
2025/1/2 7:56,296.95892
2025/1/2 7:56,296.95892
2025/1/2 7:56,292.18546
2025/1/2 7:56,292.18546
2025/1/2 7:56,292.18546
2025/1/2 7:56,292.18546
2025/1/2 7:56,292.18546
2025/1/2 7:57,296.04846
2025/1/2 7:57,296.04846
2025/1/2 7:57,296.04846
2025/1/2 7:57,296.04846
2025/1/2 7:57,291.39993
2025/1/2 7:57,289.4982
2025/1/2 7:57,289.01923
2025/1/2 7:57,285.1408
2025/1/2 7:57,285.1408
2025/1/2 7:57,285.1408
2025/1/2 7:57,285.1408
2025/1/2 7:57,285.1408
2025/1/2 7:57,285.1408
2025/1/2 7:57,286.1178
2025/1/2 7:57,286.4424
2025/1/2 7:57,286.4424
2025/1/2 7:57,289.4982
2025/1/2 7:57,285.1408
2025/1/2 7:57,285.1408
2025/1/2 7:57,285.1408
2025/1/2 7:57,285.1408
2025/1/2 7:57,285.62988
2025/1/2 7:57,285.62988
2025/1/2 7:57,290.61032
2025/1/2 7:57,290.92667
2025/1/2 7:57,290.92667
2025/1/2 7:57,295.13147
2025/1/2 7:57,295.5908
2025/1/2 7:57,295.5908
2025/1/2 7:57,294.97797
2025/1/2 7:57,294.97797
2025/1/2 7:57,294.67047
2025/1/2 7:57,289.97574
2025/1/2 7:57,289.97574
2025/1/2 7:57,289.97574
2025/1/2 7:57,289.97574
2025/1/2 7:57,289.97574
2025/1/2 7:57,289.97574
2025/1/2 7:57,296.50455
2025/1/2 7:57,296.50455
2025/1/2 7:57,296.50455
2025/1/2 7:57,295.5908
2025/1/2 7:57,295.5908
2025/1/2 7:57,295.5908
2025/1/2 7:57,295.5908
2025/1/2 7:57,294.67047
2025/1/2 7:57,294.67047
2025/1/2 7:57,294.67047
2025/1/2 7:57,294.67047
2025/1/2 7:57,294.67047
2025/1/2 7:57,294.67047
2025/1/2 7:57,291.8717
2025/1/2 7:57,291.8717
2025/1/2 7:57,295.13147
2025/1/2 7:57,294.20795
2025/1/2 7:57,294.20795
2025/1/2 7:57,294.20795
2025/1/2 7:57,294.20795
2025/1/2 7:57,292.99792
2025/1/2 7:57,292.99792
2025/1/2 7:58,289.97574
2025/1/2 7:58,288.05722
2025/1/2 7:58,289.01923
2025/1/2 7:58,289.01923
2025/1/2 7:58,291.8717
2025/1/2 7:58,291.8717
2025/1/2 7:58,288.05722
2025/1/2 7:58,288.05722
2025/1/2 7:58,288.05722
2025/1/2 7:58,289.01923
2025/1/2 7:58,289.01923
2025/1/2 7:58,289.01923
2025/1/2 7:58,289.01923
2025/1/2 7:58,289.01923
2025/1/2 7:58,289.01923
2025/1/2 7:58,289.01923
2025/1/2 7:58,289.01923
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,291.39993
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,297.8627
2025/1/2 7:58,296.95892
2025/1/2 7:58,296.04846
2025/1/2 7:58,296.04846
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,292.81085
2025/1/2 7:58,293.2781
2025/1/2 7:58,289.97574
2025/1/2 7:58,289.97574
2025/1/2 7:58,292.81085
2025/1/2 7:58,293.7438
2025/1/2 7:58,291.24234
2025/1/2 7:58,291.24234
2025/1/2 7:58,291.24234
2025/1/2 7:58,291.24234
2025/1/2 7:58,285.92276
2025/1/2 7:58,289.01923
2025/1/2 7:58,289.01923
2025/1/2 7:58,288.05722
2025/1/2 7:58,288.05722
2025/1/2 7:58,288.69916
2025/1/2 7:58,288.69916
2025/1/2 7:58,281.19037
2025/1/2 7:58,281.19037
2025/1/2 7:58,281.19037
2025/1/2 7:58,281.19037
2025/1/2 7:58,281.19037
2025/1/2 7:58,281.19037
2025/1/2 7:59,282.18378
2025/1/2 7:59,282.18378
2025/1/2 7:59,282.18378
2025/1/2 7:59,282.18378
2025/1/2 7:59,290.45193
2025/1/2 7:59,290.92667
2025/1/2 7:59,290.92667
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,295.8961
2025/1/2 7:59,295.8961
2025/1/2 7:59,295.8961
2025/1/2 7:59,291.39993
2025/1/2 7:59,290.92667
2025/1/2 7:59,290.92667
2025/1/2 7:59,289.97574
2025/1/2 7:59,289.97574
2025/1/2 7:59,289.97574
2025/1/2 7:59,292.81085
2025/1/2 7:59,292.81085
2025/1/2 7:59,292.81085
2025/1/2 7:59,292.81085
2025/1/2 7:59,297.41165
2025/1/2 7:59,297.41165
2025/1/2 7:59,297.41165
2025/1/2 7:59,297.41165
2025/1/2 7:59,297.41165
2025/1/2 7:59,297.41165
2025/1/2 7:59,297.41165
2025/1/2 7:59,297.41165
2025/1/2 7:59,297.41165
2025/1/2 7:59,294.3623
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,296.50455
2025/1/2 7:59,296.50455
2025/1/2 7:59,296.50455
2025/1/2 7:59,294.67047
2025/1/2 7:59,294.67047
2025/1/2 7:59,294.67047
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,298.31207
2025/1/2 7:59,296.50455
2025/1/2 7:59,295.3613
2025/1/2 7:59,295.3613
2025/1/2 7:59,295.3613
2025/1/2 8:00,290.92667
2025/1/2 8:00,290.92667
2025/1/2 8:00,290.45193
2025/1/2 8:00,295.8961
2025/1/2 8:00,294.67047
2025/1/2 8:00,294.67047
2025/1/2 8:00,294.67047
2025/1/2 8:00,294.67047
2025/1/2 8:00,294.67047
2025/1/2 8:00,293.7438
2025/1/2 8:00,292.81085
2025/1/2 8:00,292.81085
2025/1/2 8:00,292.81085
2025/1/2 8:00,292.81085
2025/1/2 8:00,292.81085
2025/1/2 8:00,289.4982
2025/1/2 8:00,289.4982
2025/1/2 8:00,289.4982
2025/1/2 8:00,289.4982
2025/1/2 8:00,289.4982
2025/1/2 8:00,289.4982
2025/1/2 8:00,292.81085
2025/1/2 8:00,292.81085
2025/1/2 8:00,291.8717
2025/1/2 8:00,288.05722
2025/1/2 8:00,288.05722
2025/1/2 8:00,288.05722
2025/1/2 8:00,289.01923
2025/1/2 8:00,289.01923
2025/1/2 8:00,289.01923
2025/1/2 8:00,289.01923
2025/1/2 8:00,289.01923
2025/1/2 8:00,289.01923
2025/1/2 8:00,289.01923
2025/1/2 8:00,290.92667
2025/1/2 8:00,290.92667
2025/1/2 8:00,290.92667
2025/1/2 8:00,289.4982
2025/1/2 8:00,289.4982
2025/1/2 8:00,289.4982
2025/1/2 8:00,289.4982
2025/1/2 8:00,283.17352
2025/1/2 8:00,295.5908
2025/1/2 8:00,281.19037
2025/1/2 8:00,281.19037
2025/1/2 8:00,281.19037
2025/1/2 8:00,281.19037
2025/1/2 8:00,281.19037
2025/1/2 8:00,281.19037
2025/1/2 8:00,282.18378
2025/1/2 8:00,282.18378
2025/1/2 8:00,285.1408
